User-ID,ISBN,Book-Rating
d2138975db,0380710218,7
b9f20ffe15,0451411285,10
10563daca8,0451191145,7
9b21ad4a9c,0345438329,7
9317795fd7,0671758896,8
a61c0f1652,0316601950,10
b0c676924b,0553299328,7
406c86e60a,0425177009,10
168129977c,0671022652,7
4abdfbae24,1853260207,1
d139f396ae,0515133639,9
73a8ed9f65,0440194784,10
e842dc9ece,0743418174,8
1592cdd8cf,0553277375,6
9b4d6d81f2,0451180429,8
fb193f8f61,0380400308,7
0cdbdeba4a,0399148817,6
7321c6bd18,0201731355,7
2ab7ef8c06,006440630X,10
963bd2231a,0758206267,4
ed11920f76,0743411250,7
59a5169c23,0425135772,7
267900bd2c,0310213975,8
188ec05cf3,0307001350,8
ed93bb700f,0886775213,9
44ea1f5dfc,0553213806,9
1510eba96a,0765345048,9
c7e19fab9f,0375703063,9
4b3ffa39a6,1563893274,7
6c3ec9b251,0446606812,6
997dc62862,0446531030,8
35a5e17a69,038000917X,6
04a05d2558,0786929502,10
0439e0f7d2,0395877334,7
313563644e,0297818597,10
b5d4673143,006092988X,10
72c1d34e74,0786888083,6
969ec10ea6,0590434772,10
1a3045f197,2253153265,9
a2118d3667,2266104535,8
ca9cd569df,1558532854,10
f6782c2551,1551669404,8
5c33d1f72c,0425157164,9
779f4e6a13,0486268780,5
decad65f79,0760725152,8
ec2fe228c4,0786916095,9
a999d031ae,0749302291,8
ffc92f7f0a,0451456416,7
1e683da216,0449219399,7
188ec05cf3,0553263633,7
3e1f2d6f9e,0312976909,8
59449139b0,0761118691,9
1fd7c96a43,0099282194,8
aa59fc3c02,0345377141,10
c5b2378fdf,0006550835,10
e210d73f6c,0764222112,9
dfabd1dd9e,1567186904,4
06a68d74be,0671864173,3
ee238d6f10,0671015206,9
1e67a476fd,0452282152,8
6eac524a28,0449910555,5
f447ad20e9,0843949872,7
8be81d191b,0312983301,7
1e734db6a8,0312976275,9
4c01b508de,0553572997,6
701e002cf4,0375757597,7
31f6ac3713,0812551583,5
ff75e4d19b,0142001740,9
c8436284de,0394820371,9
cbf9e4bc40,9724614549,6
4173b4e472,067179356X,7
294123b543,1551660431,7
e948fac706,0064470059,8
16cb9514ff,0451209710,7
f280cfd6b9,1573226521,9
c2af08e5fb,0140282033,9
f3268c79e8,0373835922,5
5322f21133,0743477103,10
188ec05cf3,3596151252,4
7932404831,068486052X,7
30d65a0092,0425132153,8
e48fddcdd4,0441294677,8
d98dbe258c,0373226055,6
63b53c9233,0312263996,7
606e7e2817,0440225272,6
e44721cab7,0374529035,8
b492ac4dd2,0452282276,8
84bedaa484,0671027360,7
5c9807662c,0689832362,8
f650b24faa,0425187101,7
ccb48a14b3,039480001X,9
eda0f1242c,014131088X,6
b511a469ba,0060090367,8
59e89405d7,0786890436,5
74817f66af,0425140318,8
6dc0f0b976,0060958286,5
db5481e5db,0380652277,9
623977445f,0061097853,8
21228a13b6,0590568833,5
c6a3dd0405,0671004107,8
79a199d896,0590477404,5
5faa30cc56,0670880728,10
806750a99f,0440211727,9
8a7c69135b,0833513869,6
153d612c88,0679419462,6
221f04b089,0515119415,9
af166755ad,0451183940,8
2d42cb89b0,155166674X,10
c868a036ff,0380804387,5
688eab4cd5,0446610399,5
c282f4a622,360893541X,3
22c932fe25,042514772X,5
2bf13c9d6b,0836217691,10
4740795ca9,0307131726,5
40148be540,0843948809,10
1cd755dfcf,0441000312,4
5498956b58,0515134384,7
fa1e5ed7d8,0553287737,6
aeb0e0bda4,0061042935,8
48aae47000,8495501007,9
d94fc14d0e,1571740562,7
c81eb33907,0971880107,6
188ec05cf3,8408047957,9
ea8200ccdc,037379116X,7
9f84f667d4,0451193288,7
2ca9b38e13,0385314744,8
02ac1c8e89,0312032978,8
9aeee22b1a,0394280741,7
a76714ec4c,0446350982,5
f280cfd6b9,0440986311,10
3125b64ab1,0316666343,9
f7b2bb8ddc,0316690619,9
188ec05cf3,0807503673,10
1e6dee1552,0553111531,9
b016b975a9,034540288X,8
6676bfa92b,0515129224,8
b4de9b5926,0767902890,7
19f8b535f9,033026463X,10
f5a0a34149,0060987103,9
5a45c3698d,051512947X,7
0427c9f271,0380762595,7
cd5829597b,0385336780,7
d6438eddf2,0060931728,10
6591950dfe,0380899841,7
b19266ae3e,0375757597,9
6874b7d97f,0747261148,7
4213a3f9e0,0684822768,9
329755dc83,1551669374,5
dfc176ae6b,0140280553,10
ec3aa34c73,0679723161,8
5c6b17ad29,1853260045,9
cf3468b2ea,0439064864,9
b663108c6c,0345298349,6
f38a4c95a6,0440215625,10
27eb3b455c,0764550039,8
077ba9d2cc,0679767924,7
99bce6511e,3453178165,9
676a90ba8e,3518100734,7
8ab6e51579,0310209307,10
fc4d781633,1400031354,8
d40aebbef2,0671526286,7
682b2c89a1,0888012748,9
ff75e4d19b,0553213415,10
34f6d4f0b5,0786868058,5
90dd76b25a,0553275976,8
35787dc81e,0553580191,5
e1b89dc18a,0553571850,7
bd3bbe2aa9,006008460X,8
127f9d6d1d,0060921056,10
188ec05cf3,0552996009,9
66dd482d9d,0671002384,9
ca834c9f4f,0385336772,8
ab3bcc377b,0316777730,6
1dae922dc2,0330368605,5
7924d3424c,0713723637,8
ae8392895a,037542217X,9
d62b80e6b8,000649658X,7
cfc1629970,0152012397,8
3c583633a4,0810110490,7
d797300c13,0140441204,5
8d73700a95,0312130279,10
ec1618e9d4,0446603929,5
390751750a,0743406427,8
13bcae6877,8439702906,7
ac8546ed18,0679781587,10
8696132552,1551669323,6
f216d6ac88,0679762698,10
4515ec704d,0006473369,8
04c1fff10c,156619024X,10
4bef80871e,0689711816,9
39e51b1a2c,0679745785,8
7bcca535e0,0140444491,5
9248f610dc,0006514286,7
188ec05cf3,0821749668,10
d2e01f52e3,0446604658,7
538a543e9b,3499123665,5
157e7062e4,0440213525,10
a4016bf48c,0942237145,9
4a114581e5,034540047X,7
15e98dfad3,0380787067,8
729b466154,0671510126,10
3f8fcf9ed0,0380002930,8
7dc102e36f,0684866048,10
75cfc778fd,0553801309,7
ef0bff29e1,3548256031,6
b0970e8f4d,014006690X,9
39bd33dfa3,0553575538,8
b29b570e3b,0451184718,9
188ec05cf3,044100069X,6
c67e2d0e11,0609601008,9
cb7a74b814,0393321185,9
5455fdf053,0743487842,4
f3268c79e8,0515136379,5
fcd137359c,0449209598,10
d1bac56dc1,0399135375,10
659f7af0da,0684801523,8
