User-ID,ISBN,Book-Rating
9caa3c6f74,0373638345,10
153d612c88,0812817516,7
36b72bdf77,9051121229,8
c6e2025bd3,0373033117,8
e84db27092,0312957807,6
aaa2f1bcca,031218042X,7
16554f336c,0140390502,3
16554f336c,0140390502,3
16554f336c,0140390502,3
41994cc76d,0099276852,7
1e75f35514,0761514414,5
1e75f35514,0761514414,5
542c4ea603,0385494440,10
49d42a38f8,0764564420,7
e80383ba4f,1560549483,8
75b0f4dc4b,0895774348,8
188ec05cf3,0671498010,4
188ec05cf3,0671498010,4
997dc62862,1594140995,5
997dc62862,1594140995,5
f699057f08,0440218543,5
f699057f08,0440218543,5
2a47d1a932,0916349403,7
8e460ef8e3,0825303028,10
c4d30b73c3,0590509640,5
c4d30b73c3,0590509640,5
652e0c7498,2266067338,10
13597dfc3c,3895088803,6
997dc62862,1579549020,9
85cfbaff4e,0394555937,8
997dc62862,0451459296,9
3e3b54aaf7,0007627270,9
b13d03c0f0,0688151140,8
d18ad5180e,0312327064,9
361c7f02ce,0892043466,10
bdf148054f,0307960137,9
b18f4d5953,1559723475,7
4e95944ca6,8466616977,10
ee7aba1933,0697111997,8
bb708cd829,0895263211,5
bb708cd829,0895263211,5
93658d0c0b,0553493108,6
08d5579805,0425055337,4
08d5579805,0425055337,4
6a4e805874,0385318979,5
6a4e805874,0385318979,5
3c4964eb4e,061317495X,9
1d543a100c,3426730766,8
8e8c5fde33,0099284367,9
1089159e3a,0553350528,9
d7ab6884e5,0963960784,7
776e90e47c,1580401317,8
997dc62862,0671521020,9
f84b0c3d98,2714303021,9
687054e157,378553308X,5
687054e157,378553308X,5
50436aa90d,3821805625,4
50436aa90d,3821805625,4
85e04c1da3,84933073207,8
983ae79a58,0471536725,8
153d612c88,0006479502,10
23ef13135a,1893224546,7
a982d579d5,0671004441,10
d8982c7a73,1931514151,10
946f67f7b7,1584790830,10
1238e63afb,0814614183,10
313563644e,0811809129,8
8eff252173,3446138110,8
8ac7e901a2,0671535331,9
23d0fc5625,0521010683,10
bff3ac462e,0916397300,10
01df48e4ad,0394828186,6
4bddaabbca,0373028938,5
4bddaabbca,0373028938,5
430b282c3d,0312241399,10
4de7c30ec1,0439226163,5
4de7c30ec1,0439226163,5
e85e1b1b2b,0312970951,2
e85e1b1b2b,0312970951,2
e85e1b1b2b,0312970951,2
e85e1b1b2b,0312970951,2
e85e1b1b2b,0312970951,2
9aa599141c,0387564535,9
127f9d6d1d,0312421680,10
0369be63cd,0449243230,5
0369be63cd,0449243230,5
e822b56642,0521395747,10
997dc62862,0786866209,9
aa62c52726,0689816138,7
b17dd4c597,0140127003,5
b17dd4c597,0140127003,5
8baf09b383,0307617955,5
8baf09b383,0307617955,5
aa90475dd6,1551669099,9
ff75e4d19b,0880011394,8
153d612c88,0671224808,7
7bdf3772c9,067144722X,10
29598b9895,088088455X,10
619c43a378,8495354764,5
619c43a378,8495354764,5
a782680123,0758208537,7
cdb4f82999,0843945575,5
cdb4f82999,0843945575,5
df30a56f27,0733613314,5
df30a56f27,0733613314,5
c1c7da0991,0316875473,9
a804050e52,0152167366,9
cba14e328e,044021256,9
2724f84645,1577330080,9
5411af8192,0595142370,8
12606e36aa,2264037725,7
b426ff62e9,1840671807,5
b426ff62e9,1840671807,5
e546bcfb9f,0451173007,9
e731b30b08,0140024484,7
91b9867531,0679939474,9
313563644e,0553506668,9
ed05de280b,0395331455,10
6d7c0873b8,1552782093,5
6d7c0873b8,1552782093,5
f9843f2e75,0312111037,9
f2e8ac1ec6,080104023X,7
9bcd3d403f,8817112232,8
16b9bbe893,0451403010,6
c4d30b73c3,0440479207,4
c4d30b73c3,0440479207,4
4c6288d276,0060238100,7
90df23b65e,0800758307,6
749792f93a,0451528905,9
d11946f34e,0020404417,9
a3029aa9f7,0385086911,8
87031f8559,0887309151,5
87031f8559,0887309151,5
cbdacf1b89,0771034245,5
cbdacf1b89,0771034245,5
430b282c3d,0304299545,10
c90913cb79,0399514031,5
c90913cb79,0399514031,5
88805a15cf,880444455,7
1c3e12f9de,0340590262,10
dd0f557520,0826310540,10
2d15df16a6,0676902154,8
b3ce286072,0553264656,8
67a302acdf,0425164160,6
73bb7bada3,9727595308,5
73bb7bada3,9727595308,5
b74f4ac893,0440123917,7
78c3b273c6,038550179X,7
997dc62862,0060082070,9
676ef4aef2,3548600697,8
c6ab2e792b,0140216316,10
5411af8192,0971756406,8
79a199d896,0671744526,4
79a199d896,0671744526,4
fad68a483c,3518371703,10
fd0131813a,0373224419,5
fd0131813a,0373224419,5
b6ee01af15,0553175424,7
14b0362d54,0140237291,8
7339f1e20b,0860684237,9
3a521b4b23,0374317003,8
716a79e49b,0060115580,8
48a91c4ae9,3517075965,8
d7ab1d5dc9,0373116977,9
815224db42,0553051210,5
815224db42,0553051210,5
ecaebe49aa,0688024505,8
1610d406ab,0590400541,8
e3a24ab9ad,9722010662,5
e3a24ab9ad,9722010662,5
267900bd2c,0373226330,8
d52b30d429,0373245777,7
0a4409f8a0,0316108537,10
8174ebfedc,0812928261,7
cf958a8c10,0553117386,5
cf958a8c10,0553117386,5
24255d22fc,0964271249,9
e80383ba4f,0553229168,5
e80383ba4f,0553229168,5
a0cfe62e14,0192823507,7
6b7421c1da,0156005700,7
3f0f3c37a2,0060255048,9
509d5c1f02,014050446X,10
aeaa661a4c,3150087627,9
6baefa53a3,0684859041,6
748dbc49cf,8817153044,9
75e3174889,0671007904,10
df6113916a,3257208502,5
df6113916a,3257208502,5
58aa862890,2010098153,5
58aa862890,2010098153,5
e4b5751f8f,0452265776,7
997dc62862,0375505024,10
2be5415bdd,3802532198,9
08cd59b9d2,0380708957,8
989e9d6d47,0006245706,8
f9f6531cf6,9724126999,8
1c9d37660e,0681409827,5
1c9d37660e,0681409827,5
beff4207e3,0812571460,7
087aeafdb8,345318601X,8
615503b303,0451167392,8
e2e83935be,9505073232,8
ecdf5540c9,1555973124,7
67ea92f59e,0385498241,3
67ea92f59e,0385498241,3
67ea92f59e,0385498241,3
be080f2463,1876719230,8
ae4c99f090,0871138387,6
efa7a3c8ad,0060185341,8
4c5d5e1d85,2876860783,8
b10edc3571,0440108411,5
b10edc3571,0440108411,5
9e6856d716,094239156X,8
849da2be99,0590442880,10
a6962b0cb4,8425401658,5
a6962b0cb4,8425401658,5
27eb3b455c,0451156781,9
4547c0c99a,4400005356,6
1b8f05f7ce,0374103836,8
37e6a7a307,0375701613,6
3b2bbbedda,039475218X,8
77132cb27a,0385491093,7
3e3b54aaf7,19030457773,8
c846b9b11e,0307131181,10
cb7a74b814,0060197722,9
e91088c71d,0330267140,6
91a5b876c9,0380797100,8
3c4964eb4e,0140238956,8
c1c7da0991,0140259104,7
10be161795,0451154282,10
0773d7fc84,0801491827,6
2d4d1f013e,089381119X,8
4cfef8eac6,8470394126,5
4cfef8eac6,8470394126,5
35b74ad8cc,0679303111,9
04eb256ceb,0679777458,9
449f9081bc,0679416501,9
f7de51aedf,073886028X,10
cf504ef35f,0590460277,10
72f52b317e,159030084X,6
b76f6972a7,0590457799,7
666755783e,0583124968,8
05ad9cdee1,0439369045,8
692a2a92f1,351840287,9
849da2be99,0553472828,10
97b7c18424,1553120221,8
c7578f58dd,0889951667,10
c868a036ff,0195126270,5
c868a036ff,0195126270,5
d8dfecd8fe,0835607089,10
e7a54db733,8426343279,7
f501a27cbf,0802130496,7
42cab2a2be,330246305,5
42cab2a2be,330246305,5
7ec13b64de,055326513X,7
8c5aed3f94,8439705182,4
8c5aed3f94,8439705182,4
49b26380a2,0880297492,8
47a462a224,01402.58418,7
e8a78f5297,0440212316,6
997dc62862,0060523867,10
b0ddb90bf2,0385333471,8
c82247970c,0446360406,6
